EQUIPMENTID,GROUPNUM,VALUE,PRED
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,1.4579809031918478,1
E001,2,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,2.711259583684937,1
E001,2,-2.3018551382874173,1
E001,2,-2.3018551382874173,1
E001,2,0.2047022226987595,1
E001,2,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,2,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,3,2.711259583684937,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,1.4579809031918478,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-2.3018551382874173,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,1.4579809031918478,1
E001,3,1.4579809031918478,1
E001,3,0.2047022226987595,1
E001,3,-2.3018551382874173,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,1.4579809031918478,1
E001,3,-2.3018551382874173,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,1.4579809031918478,1
E001,3,1.4579809031918478,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,1.4579809031918478,1
E001,3,-1.0485764577943288,1
E001,3,1.4579809031918478,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,1.4579809031918478,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,1.4579809031918478,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,2.711259583684937,1
E001,3,-1.0485764577943288,1
E001,3,-2.3018551382874173,1
E001,3,-2.3018551382874173,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,1.4579809031918478,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,-2.3018551382874173,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,-1.0485764577943288,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,0.2047022226987595,1
E001,3,1.4579809031918478,1
E001,3,1.4579809031918478,1
E001,3,0.2047022226987595,1
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,-2.3772787563257998,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,1.4585694361520842,0
E002,3,1.4585694361520842,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-2.3772787563257998,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-2.3772787563257998,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,1.4585694361520842,0
E002,3,1.4585694361520842,0
E002,3,1.4585694361520842,0
E002,3,1.4585694361520842,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,1.4585694361520842,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,2.7371855003113787,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,-2.3772787563257998,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,-2.3772787563257998,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,-2.3772787563257998,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,-1.0986626921665046,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,-2.3772787563257998,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,1.4585694361520842,0
E002,3,0.17995337199278957,0
E002,3,0.17995337199278957,0
E002,3,2.7371855003113787,0
E002,3,0.17995337199278957,0
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,1.3542166514498517,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,-2.253687100793972,1
E003,5,-2.253687100793972,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,-2.253687100793972,1
E003,5,-2.253687100793972,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,1.3542166514498517,1
E003,5,1.3542166514498517,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,-2.253687100793972,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,1.3542166514498517,1
E003,5,1.3542166514498517,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,1.3542166514498517,1
E003,5,-2.253687100793972,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,-2.253687100793972,1
E003,5,-2.253687100793972,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,-2.253687100793972,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,1.3542166514498517,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,2.5568512355311266,1
E003,5,1.3542166514498517,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,2.5568512355311266,1
E003,5,1.3542166514498517,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,1.3542166514498517,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,0.1515820673685773,1
E003,5,-1.0510525167126972,1
E003,5,-1.0510525167126972,1
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,-1.4404784179157841,0
E004,2,2.293241641321929,0
E004,2,-1.4404784179157841,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,1.048668288242691,0
E004,2,1.048668288242691,0
E004,2,1.048668288242691,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,2.293241641321929,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,-1.4404784179157841,0
E004,2,-1.4404784179157841,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,2.293241641321929,0
E004,2,2.293241641321929,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,1.048668288242691,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,-1.4404784179157841,0
E004,2,-1.4404784179157841,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,2.293241641321929,0
E004,2,1.048668288242691,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,1.048668288242691,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,1.048668288242691,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,1.048668288242691,0
E004,2,-0.19590506483654666,0
E004,2,-0.19590506483654666,0
E004,2,-1.4404784179157841,0
E004,2,-1.4404784179157841,0
E004,2,-0.19590506483654666,0
E004,2,2.293241641321929,0
E004,2,2.293241641321929,0
E004,2,-0.19590506483654666,0
E004,4,-0.19590506483654666,1
E004,4,-1.4404784179157841,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-1.4404784179157841,1
E004,4,1.048668288242691,1
E004,4,1.048668288242691,1
E004,4,1.048668288242691,1
E004,4,1.048668288242691,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-1.4404784179157841,1
E004,4,-1.4404784179157841,1
E004,4,-1.4404784179157841,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-1.4404784179157841,1
E004,4,-1.4404784179157841,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-1.4404784179157841,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-1.4404784179157841,1
E004,4,-1.4404784179157841,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-1.4404784179157841,1
E004,4,2.293241641321929,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-1.4404784179157841,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-1.4404784179157841,1
E004,4,-1.4404784179157841,1
E004,4,1.048668288242691,1
E004,4,-1.4404784179157841,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-1.4404784179157841,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,2.293241641321929,1
E004,4,-1.4404784179157841,1
E004,4,-1.4404784179157841,1
E004,4,1.048668288242691,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,2.293241641321929,1
E004,4,2.293241641321929,1
E004,4,-0.19590506483654666,1
E004,4,2.293241641321929,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-1.4404784179157841,1
E004,4,-1.4404784179157841,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,-1.4404784179157841,1
E004,4,1.048668288242691,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-2.685051770995022,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E004,4,1.048668288242691,1
E004,4,-0.19590506483654666,1
E004,4,-0.19590506483654666,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,1.0162223380879216,1
E006,5,2.2734045944453687,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,-0.24095991826952565,1
E006,5,-1.4981421746269725,1
E006,5,-1.4981421746269725,1
E006,5,-0.24095991826952565,1
E006,5,-0.24095991826952565,1
